Id,Price
0,154857.711875
1,118536.592734375
2,137545.938671875
3,138766.9053125
4,193994.74890625
5,332747.65125
6,107429.7809375
7,182297.098984375
8,116578.4846875
9,252900.5134375
10,177744.18109375
11,227715.6496875
12,309931.366953125
13,168190.65203125
14,146049.214765625
15,343059.1846875
16,178076.172421875
17,205998.540703125
18,186447.753046875
19,385386.19875
20,343831.2540625
21,186280.43359375
22,427552.02609375
23,152850.20578125
24,179294.52421875
25,244121.629921875
26,175932.666328125
27,164577.7728125
28,218079.6646875
29,188307.7746875
30,193662.57828125
31,168065.1903125
32,282804.557890625
33,179459.94296875
34,115114.3515625
35,245541.2096875
36,280337.51515625
37,172602.53265625
38,219987.89953125
39,184408.23515625
40,255425.76359375
41,148039.3434375
42,160229.702734375
43,186643.373828125
44,166939.48390625
45,123993.485390625
46,244371.47140625
47,219448.96
48,147214.195546875
49,272315.911953125
50,179332.586953125
51,190403.5996875
52,129062.944765625
53,126833.410703125
54,242448.7078125
55,171904.00875
56,308589.396328125
57,190478.51578125
58,146780.24671875
59,140490.001171875
60,194799.42421875
61,191153.68703125
62,173051.1459375
63,194870.536875
64,251219.935
65,129539.855859375
66,242282.78078125
67,157596.382109375
68,189103.00625
69,139081.731328125
70,169589.347890625
71,116949.121875
72,217135.31296875
73,342671.01390625
74,253920.878125
75,168429.994453125
76,244131.46421875
77,258340.43375
78,151568.1496875
79,253380.21046875
80,154544.086015625
81,183100.35609375
82,203065.54140625
83,110525.886953125
84,310815.4053125
85,336722.79828125
86,185303.2675
87,289629.403984375
88,470924.101875
89,108014.63984375
90,156063.901875
91,213438.123515625
92,194697.203046875
93,120654.093984375
94,181128.735390625
95,280274.24765625
96,190114.911484375
97,383363.879375
98,211444.615546875
99,415167.27984375
100,183175.77125
101,389402.47546875
102,197307.69109375
103,208305.75609375
104,228059.467421875
105,229229.48484375
106,297108.358359375
107,169353.692734375
108,184018.5559375
109,203388.58828125
110,267570.7428125
111,182989.125390625
112,177384.817421875
113,164164.564296875
114,178459.273984375
115,192278.4690625
116,208598.52078125
117,337286.13546875
118,367882.08296875
119,424211.352734375
120,232052.894296875
121,295577.42875
122,219298.63859375
123,181124.235859375
124,207659.120078125
125,208350.16078125
126,234401.02015625
127,317636.62453125
128,199376.82796875
129,173269.821796875
130,242925.67203125
131,96294.5234375
132,174650.8475
